product,total_fact,total_pred,error_abs,focus,abc_group,item_type,base_price
Пряник ТУЛЬСКИЙ с фруктовой начинкой 130 гр,118.0,128.4,10.399993896484375,ТОП66,AA,ПРЯНИКИ И КОВРИЖКИ,1322.42
Печенье СОРМОВСКОЕ Земляничка 100 гр,118.0,148.2,30.199996948242188,ЛА,AC,ПЕЧЕНЬЕ,1041.18
Шоколад Алёнка в стиках с молочной начинкой 100 гр КРАСНЫЙ ОКТЯБРЬ,115.0,161.9,46.899993896484375,ТОП66,AA,ШОКОЛАД,15429.2
Печенье Южная ночь 200 гр СОРМОВСКОЕ,115.0,108.2,6.8000030517578125,ЛА,AA,ПЕЧЕНЬЕ,1131.1200000000001
Шоколад БАБАЕВСКИЙ Фирменный темный 90 гр,114.0,129.3,15.300003051757812,ТОП66,BB,ШОКОЛАД,18146.16
КОНФ ВЕС Аленка крем-брюле купол глазированные КРАСНЫЙ ОКТЯБРЬ 7 кг,112.649,117.9,5.251001525878905,Прочее,AA,КОНФЕТЫ ВЕСОВЫЕ,5144.09
КОНФ КОР Нижегородская Ярмарка сувенир 210 гр СОРМОВСКАЯ КФ,112.0,107.4,4.599998474121094,ЛА,CB,КОНФЕТЫ В КОРОБКАХ,4454.88
КОНФ ВЕС Ромашки глазированные КРАСНЫЙ ОКТЯБРЬ 1 кг,111.131,90.5,20.631,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3984.2999999999997
Конфеты NEO BOTANICA Vitamin с имбирем 200 гр,110.0,117.6,7.599998474121094,Прочее,AB,КОНФЕТЫ ВЕСОВЫЕ,1223.7
Конфеты NEO BOTANICA Vitamin с зеленым чаем 200 гр,110.0,78.7,31.300003051757812,Прочее,AB,КОНФЕТЫ ВЕСОВЫЕ,1223.7
КОНФ ВЕС Вдохновение,108.967,97.6,11.367001525878905,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,6804.75
КОНФ ВЕС Коровка,108.099,107.4,0.6989984741210975,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,2699.8500000000004
Печенье Лакомка Американо с какао и шоколадными дропсами 160 гр,108.0,109.9,1.9000015258789062,Прочее,AB,ПЕЧЕНЬЕ,943.56
Шоколад БАБАЕВСКИЙ со вкусом трюфель с апельсином 170 гр,108.0,78.799995,29.20000457763672,Unknown,Unknown,Unknown,
КОНФ КОР СЛИВОЧНАЯ ПОМАДКА С КОКОСОМ 220 гр,108.0,126.2,18.199996948242188,Unknown,Unknown,Unknown,
Цикорий растворимый жидкий СЕЛИВАНОВ Императорский 200 гр,108.0,96.5,11.5,Unknown,Unknown,Unknown,
ИРИС Кис-Кис КРАСНЫЙ ОКТЯБРЬ кг,107.549,112.2,4.650996948242181,ТОП66,AA,ИРИС,3370.99
Шоколад БАБАЕВСКИЙ темный с грецким орехом и кленовым сиропом 90 г,107.0,86.1,20.900001525878906,ТОП66,CC,ШОКОЛАД,17947.24
Пакет подарочный С НОВЫМ ГОДОМ ул,106.0,83.0,23.0,Прочее,Unknown,Unknown,
Пряник ТУЛЬСКИЙ с начинкой яблоко и облепиха 130 г,106.0,100.200005,5.799995422363281,ТОП66,BB,ПРЯНИКИ И КОВРИЖКИ,1322.42
Шоколад БАБАЕВСКИЙ темный с кешью и фундуком 70 г,106.0,146.1,40.100006103515625,Прочее,BB,ШОКОЛАД,16424.8
КОНФ ВЕС Птичье молоко по ГОСТ,105.19,88.4,16.78999847412109,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1897.46
Халва Дружба с арахисом 500 гр РОТ ФРОНТ,105.0,101.6,3.4000015258789062,ТОП66,CC,ХАЛВА,1490.97
Пряник ТУЛЬСКИЙ Лакомка со вкусом сочной вишни 140 г,105.0,89.0,16.0,Unknown,Unknown,Unknown,
КОНФ ВЕС Батончики РОТ ФРОНТ пралиновые с орехами (кешью и арахис),104.41,66.0,38.41,ТОП66,BB,КОНФЕТЫ ВЕСОВЫЕ,4397.28
Конд изделие Аленка с шоколадно-ореховой начинкой Понч 150 г,104.0,96.5,7.5,Прочее,AB,ПРОЧИЕ МУЧНИСТЫЕ,1671.8999999999999
Печенье Лакомка сдобное со сливочным вкусом 160 гр,104.0,86.9,17.099998474121094,Прочее,AC,ПЕЧЕНЬЕ,943.56
"Вафли ""Артек плюс"" 225 г",104.0,96.0,8.0,ЛА,AA,ВАФЛИ,1331.2
"имбирь томленый, пр-во Россия",104.0,94.9,9.099998474121094,Unknown,Unknown,Unknown,
КОНФ ВЕС Замоскворечье,103.524,67.4,36.123998474121095,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,4561.44
КОНФ ВЕС Золотые купола,103.166,66.8,36.365996948242184,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,8403.99
Печенье СОРМОВСКОЕ Земляничка 200 гр,103.0,87.7,15.300003051757812,ЛА,AA,ПЕЧЕНЬЕ,1088.8799999999999
"УПАКОВКА
коробка конфета малая",102.0,109.0,7.0,Прочее,Unknown,Unknown,
Зефир в шоколадной глазури Экстра 300 гр,102.0,38.6,63.400001525878906,ЛА,AA,ЗЕФИР И ПАСТИЛА,1165.98
Подарочный сертификат 500 АЛЕНКА,102.0,86.4,15.599998474121094,Прочее,Unknown,Unknown,
КОНФ ВЕС Птичье молоко вкус шоколад,101.497,57.7,43.79699923706055,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,3087.96
"Пряник ТУЛЬСКИЙ ""Лакомка"" с начинкой вареная сгущенка 140 г",101.0,114.3,13.300003051757812,ЛА,AB,ПРЯНИКИ И КОВРИЖКИ,2155.42
Шоколад БАБАЕВСКИЙ темный апельсиновый брауни с цельным фундуком 165 г,101.0,96.8,4.1999969482421875,Unknown,Unknown,Unknown,
Конфеты NEO-BOTANICA Vitamin с брусникой и морошкой 200 гр,100.0,92.0,8.0,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,1223.7
Пряник Тульский с фруктовой начинкой 350 гр,100.0,86.0,14.0,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,2697.7999999999997
КОНФ ВЕС Птичье молоко сливочно-ванильные РОТ ФРОНТ,99.002,85.3,13.701996948242183,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3304.04
Шоколад Аленка с начинкой целый фундук и карамель 165 гр КРАСНЫЙ ОКТЯБРЬ,99.0,73.9,25.099998474121094,Unknown,Unknown,Unknown,
Пряник ТУЛЬСКИЙ смородина 140 гр,98.0,114.7,16.699996948242188,ТОП66,AA,ПРЯНИКИ И КОВРИЖКИ,1424.0600000000002
Печенье СОРМОВСКОЕ Кофе со сливками сахарное 200 гр,98.0,87.9,10.099998474121094,ЛА,BC,ПЕЧЕНЬЕ,1242.24
Шоколад Аленка молочный 75 гр,97.0,43.699997,53.30000305175781,ТОП66,AA,ШОКОЛАД,15882.24
"Пряник ТУЛЬСКИЙ яблоко, корица 350 гр",97.0,64.9,32.099998474121094,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,4253.28
КОНФ ВЕС Желейные со вкусом барбариса КРАСНЫЙ ОКТЯБРЬ 1 кг,96.571,90.7,5.8710030517578105,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,2498.5
Карамель Снежок РОТ ФРОНТ,96.135,72.4,23.7349984741211,Прочее,AB,КАРАМЕЛЬ,2310.36
"Какао-напиток растворимый БЕЛЫЙ МИШКА ""Горячий шоколад"" 300 г",96.0,107.4,11.400001525878906,Прочее,Unknown,Unknown,
Шоколад Аленка с миндалем 75 гр,96.0,39.5,56.5,ТОП66,BB,ШОКОЛАД,17647.68
Какао-порошок А.П. СЕЛИВАНОВ с повышенным содержанием жира 100 г,96.0,76.1,19.900001525878906,Unknown,Unknown,Unknown,
Пряник ТУЛЬСКИЙ с начинкой вареная сгущенка 130 гр,96.0,110.0,14.0,ТОП66,AA,ПРЯНИКИ И КОВРИЖКИ,1322.42
Карамель Гусиные лапки РОТ ФРОНТ  1 кг,94.561,71.6,22.961001525878913,Прочее,AA,КАРАМЕЛЬ,1940.25
КОНФ ВЕС Трюфели КРАСНЫЙ ОКТЯБРЬ 1 кг,94.173,84.5,9.673000000000002,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,4191.18
Мармелад Ассорти желейно-фруктовый 80 гр,94.0,95.4,1.4000015258789062,Прочее,Unknown,Unknown,
Пряник ТУЛЬСКИЙ с фруктово-ягодной начинкой клюквенный 140 гр,94.0,94.8,0.8000030517578125,Unknown,Unknown,Unknown,
КОНФ ВЕС Южная ночь улуч э,93.816,102.4,8.584001525878904,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,5353.32
КОНФ ВЕС Птичье молоко вкус капучино,93.387,57.1,36.28700152587891,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,3087.96
КОНФ ВЕС Батончики шоколадно слив вкус Рот Фронт,93.045,76.7,16.345003051757814,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,2931.52
Шоколад КРАСНЫЙ ОКТЯБРЬ Украли сахар темный пористый с хрустящими криспами малины 75 гр,93.0,102.3,9.300003051757812,Прочее,CC,ШОКОЛАД,10116.4
КОНФ ВЕС Шоколадный крем,92.35,79.100006,13.24999389648437,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,4957.65
"КОНФ ВЕС Батончики Рот Фронт с протеином, воздушным рисом со вкусом чизкейк",92.12,90.3,1.819996948242192,ТОП66,BC,КОНФЕТЫ ВЕСОВЫЕ,2198.64
КОНФ ВЕС Грильяж в шоколадной глазури,90.35,66.1,24.2500015258789,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,8231.28
КОНФ ВЕС БАТОНЧИКИ со сниженным сахаром УКРАЛИ САХАР,90.148,83.6,6.548001525878902,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,5043.4800000000005
КОНФ ВЕС Васильки Красный Октябрь,90.09,69.4,20.689998474121097,ТОП66,AB,КОНФЕТЫ ВЕСОВЫЕ,3580.2000000000003
Шоколад КРАСНЫЙ ОКТЯБРЬ Украли сахар темный пористый с хрустящими криспами лайма 75 гр,90.0,96.4,6.400001525878906,Прочее,CC,ШОКОЛАД,10116.4
Смесь для коктейля гранулированная БЕЛЫЙ МИШКА клубника 300 гр,90.0,90.9,0.9000015258789062,Unknown,Unknown,Unknown,
Шоколад Аленка с начинкой с веселинками 87 гр КРАСНЫЙ ОКТЯБРЬ,90.0,77.8,12.199996948242188,ТОП66,BB,ШОКОЛАД,1985.1
Мармелад NEO BOTANICA Immuno жевательный земляника-банан 75 г,90.0,82.2,7.8000030517578125,Unknown,Unknown,Unknown,
Шоколад ВДОХНОВЕНИЕ Mini Dessert вкус Ореховый мусс 100 г,90.0,106.0,16.0,ТОП66,CC,ШОКОЛАД,19916.52
КОНФ КОР СЛИВОЧНАЯ ПОМАДКА СО ВКУСОМ ШОКОЛАДА 250 гр,90.0,85.2,4.8000030517578125,Unknown,Unknown,Unknown,
Мармелад NEO BOTANICA Immuno жевательный малина 75 г,90.0,116.4,26.400001525878906,Unknown,Unknown,Unknown,
КОНФ КОР Птичье молоко 300 гр,89.0,108.1,19.099998474121094,ЛА,AA,КОНФЕТЫ В КОРОБКАХ,3553.44
Мармелад Крутые сласти Мишки со вкусом колы 80 гр,89.0,99.2,10.199996948242188,Unknown,Unknown,Unknown,
Зефир СЛАДКИЕ ИСТОРИИ с черной смородиной в шоколадной глазури,88.832,77.7,11.132003051757806,Прочее,BA,ЗЕФИР И ПАСТИЛА,1387.02
Шоколад Аленка с карамельной и молочной начинками и печеньем 87 гр,88.0,80.2,7.8000030517578125,ТОП66,BB,ШОКОЛАД,1985.1
Халва Абрикосовские сладости воздушная с арахисом 300 гр,88.0,60.5,27.5,Прочее,CC,ХАЛВА,1100.84
Пряник ТУЛЬСКИЙ с имбирем и марципановой начинкой 140 г,88.0,76.1,11.900001525878906,Unknown,Unknown,Unknown,
Подарочный набор 320 Аленка,88.0,101.6,13.599998474121094,Прочее,Unknown,Unknown,
Набор кондитерских изделий КРАСНЫЙ ОКТЯБРЬ ВКУСНЫЕ МОМЕНТЫ СЧАСТЬЯ 300 гр,87.0,63.5,23.5,Unknown,Unknown,Unknown,
КОНФ ВЕС Трюфель Бабаевский горький,86.605,76.7,9.905003051757816,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,5516.76
КОНФ ВЕС Огни Москвы,86.21600000000001,62.5,23.716000000000008,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,5674.099999999999
Шоколад БАБАЕВСКИЙ темный с фундуком 90 г,86.0,147.1,61.100006103515625,ТОП66,AA,ШОКОЛАД,17949.960000000003
Шоколад Аленка с начинкой клубника со сливками 87 гр КРАСНЫЙ ОКТЯБРЬ,86.0,81.3,4.6999969482421875,ТОП66,AA,ШОКОЛАД,1985.1
"Печенье СОРМОВСКОЕ 
Сгущенное молоко 200 гр",86.0,89.4,3.4000015258789062,ЛА,AA,ПЕЧЕНЬЕ,1088.8799999999999
Шоколад Аленка с начинкой крем-банан 87 гр КРАСНЫЙ ОКТЯБРЬ,85.0,74.0,11.0,ТОП66,BB,ШОКОЛАД,1985.1
Шоколад темный  Шоколадные фигуры МИШКА 80 гр,85.0,78.0,7.0,Прочее,CC,ШОКОЛАД,11227.86
Шоколад БАБАЕВСКИЙ темный с фундуком и изюмом 90 г,85.0,93.1,8.099998474121094,Unknown,Unknown,Unknown,
КОНФ КОР Птичье молоко 300 гр РОТ ФРОНТ,85.0,120.1,35.099998474121094,ЛА,BB,КОНФЕТЫ В КОРОБКАХ,5325.08
КОНФ ВЕС Батончики Фруктовое искушение,84.529,63.0,21.528999999999996,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2424.945
Печенье СОРМОВСКОЕ Сливочное 200 гр,84.0,102.4,18.400001525878906,ЛА,AA,ПЕЧЕНЬЕ,1088.8799999999999
"Зефир NEO BOTANICA  No sugar added с малиной, каркаде и витаминами 135 г",84.0,79.8,4.1999969482421875,Прочее,AA,ЗЕФИР И ПАСТИЛА,1640.9
Набор 1300 Аленка,84.0,74.9,9.099998474121094,Прочее,Unknown,Unknown,
КОНФ ВЕС Ласточка улуч э,83.666,83.1,0.5660015258789031,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3012.6
ИРИС Крепыш,83.44800000000001,86.9,3.4520015258788987,Прочее,AA,ИРИС,1759.17
Печенье Аленка сдобное хрустящее с клюквой и шоколадными дропсами 140 г,83.0,92.1,9.099998474121094,Прочее,AA,ПЕЧЕНЬЕ,1509.72
Мармеладная фигурка 35 гр,82.0,110.2,28.199996948242188,Прочее,Unknown,Unknown,
Набор 450 Аленка,82.0,55.2,26.799999237060547,Прочее,Unknown,Unknown,
Шоколад КРАСНЫЙ ОКТЯБРЬ Украли сахар молочный пористый с тёртым миндалём без сахара 90 гр,82.0,104.3,22.300003051757812,Прочее,BB,ШОКОЛАД,14162.96
КОНФ ВЕС Цитрон улуч э,81.947,77.3,4.64699694824219,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3359.1000000000004
Пряник Тульский Лакомка чернослив 130 гр,81.0,57.4,23.599998474121094,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,1559.24
"Торт вафельный БАБАЕВСКИЙ ""Бабаевская белочка"" с карамелью и орехами 250 г",80.0,70.2,9.800003051757812,Unknown,Unknown,Unknown,
Пирожные бисквитные Аленка со вкусом пломбира 175 гр,80.0,77.6,2.4000015258789062,ТОП66,AA,БИСКВИТЫ,1636.44
Шоколад Тамбовский волк 75г,80.0,66.2,13.800003051757812,ЛА,CC,ШОКОЛАД,6921.599999999999
КОНФ ВЕС Красная шапочка,79.678,83.3,3.6220030517578152,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,5011.76
КОНФ ВЕС Мишка Косолапый Медовый грильяж,79.312,65.7,13.61200305175781,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,3714.45
КАРАМЕЛЬ Столичная любимая,79.001,61.300003,17.700996948242192,Прочее,AB,КАРАМЕЛЬ,2114.1000000000004
КОНФ ВЕС Золотое суфле апельсиновое,78.09100000000001,76.8,1.2909969482421957,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,9043.26
Пряник ТУЛЬСКИЙ смородина 130 гр,78.0,101.8,23.800003051757812,ТОП66,AA,ПРЯНИКИ И КОВРИЖКИ,1322.42
ИРИС Золотой ключик КРАСНЫЙ ОКТЯБРЬ кг,77.691,75.3,2.39099694824219,ТОП66,AA,ИРИС,2407.85
"Шоколад КРАСНЫЙ ОКТЯБРЬ ""Украли сахар"" молочный пористый 90 г",77.0,131.5,54.5,Прочее,BB,ШОКОЛАД,14162.96
Зефир Ванильный Экстра 370 гр,77.0,53.9,23.099998474121094,ЛА,AA,ЗЕФИР И ПАСТИЛА,1034.8100000000002
Шоколад БАБАЕВСКИЙ Оригинальный 90 гр,77.0,172.1,95.10000610351562,ТОП66,BB,ШОКОЛАД,18146.16
КОНФ ВЕС Сибирский сувенир Кедровый грильяж,76.21799999999999,83.2,6.981996948242198,ЛА,CB,КОНФЕТЫ ВЕСОВЫЕ,16395.75
КОНФ ВЕС Трюфель Бабаевский классический,75.248,65.2,10.048003051757817,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,5698.96
КОНФ ВЕС Аленка Маршмеллоу со вкусом вареной сгущенки,75.219,60.2,15.018999237060541,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2407.11
Пастила VELOCE со вкусом ванили 220 г,75.0,126.9,51.900001525878906,ЛА,BC,ЗЕФИР И ПАСТИЛА,1297.56
КОНФ ВЕС Золотое суфле черносмородиновое,74.463,77.2,2.7369969482421936,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,9043.26
КОНФ ВЕС Грильяжные Мягкий грильяж,74.351,62.7,11.650999237060546,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,3503.15
КАРАМЕЛЬ Москвичка,73.91499999999999,66.7,7.2150030517578045,ТОП66,AA,КАРАМЕЛЬ,2370.4
КОНФ ВЕС Картошка РОТ ФРОНТ 1 кг,73.225,63.4,9.824998474121088,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2031.16
КОНФ КОР Ассорти Букеты  БАБАЕВСКИЙ 300 гр,72.0,103.3,31.300003051757812,ТОП66,AA,КОНФЕТЫ В КОРОБКАХ,4338.8
Печенье Аленка сдобное с ореховой начинкой и какао 200 гр,72.0,64.2,7.8000030517578125,Прочее,AB,ПЕЧЕНЬЕ,1599.0
Шоколад БАБАЕВСКИЙ темный с имбирным печеньем 75 гр,72.0,107.3,35.30000305175781,Прочее,CC,ШОКОЛАД,15835.68
КОНФ КОР Сибирский сувенир 240 гр,72.0,55.0,17.0,ЛА,CB,КОНФЕТЫ В КОРОБКАХ,4121.5199999999995
КОНФ ВЕС Маска КРАСНЫЙ ОКТЯБРЬ 1 кг,71.597,65.1,6.4970015258789005,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3992.9500000000003
Вафли Аленка глазированные с жировой начинкой вкус банан-шоколад 40 гр,71.0,78.0,7.0,ЛА,CC,ВАФЛИ,3396.0
Набор 790 Аленка,70.0,49.4,20.599998474121094,Прочее,Unknown,Unknown,
КОНФ ВЕС Бабаевские шоколадный вкус,69.312,69.9,0.5880015258789086,ТОП66,AB,КОНФЕТЫ ВЕСОВЫЕ,5164.46
Торт вафельный Мишка косолапый 220 гр КРАСНЫЙ ОКТЯБРЬ,69.0,59.9,9.099998474121094,ТОП66,AB,ТОРТЫ,1132.26
КОНФ ВЕС вафельные МОРЕХОД,68.682,65.6,3.0820015258789084,Прочее,AA,КОНФЕТЫ ВЕСОВЫЕ,1505.1
КОНФ ВЕС НОВОСИБИРСК Экстра,68.495,74.0,5.5049999999999955,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,5573.5
КОНФ ВЕС Черноморочка КРАСНЫЙ ОКТЯБРЬ 7 кг,68.396,68.2,0.1960030517578133,Прочее,AB,КОНФЕТЫ ВЕСОВЫЕ,3918.6699999999996
Халва Абрикосовские сладости подсолнечная воздушная 300 гр БАБАЕВСКИЙ,68.0,51.899998,16.10000228881836,Прочее,CC,ХАЛВА,850.72
Шоколад ВДОХНОВЕНИЕ горький с трюфельным кремом и миндалем 100 г,68.0,60.5,7.5,Unknown,Unknown,Unknown,
Крекер Фермерский с солью 200 гр,68.0,79.2,11.199996948242188,ЛА,CC,"ГАЛЕТЫ И КРЕКЕРЫ, ХЛЕБЦЫ",987.0
КОНФ ВЕС Нива улуч э,67.804,73.2,5.3959969482421855,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3846.35
КАРАМЕЛЬ Взлет улуч_э,67.485,62.0,5.484999999999999,Прочее,AB,КАРАМЕЛЬ,1729.08
Печенье NEO-BOTANICA Light овсяное с изюмом на фруктозе 280 гр,67.0,58.3,8.700000762939453,Прочее,BB,ПЕЧЕНЬЕ,2068.9500000000003
Зефир NEO BOTANICA смузи мелисса-апельсин 280 гр,67.0,47.7,19.299999237060547,Прочее,BB,ЗЕФИР И ПАСТИЛА,1359.84
Печенье АЛЕНКА с начинкой со вкусом соленой карамели 160 гр,67.0,68.8,1.8000030517578125,Прочее,BA,ПЕЧЕНЬЕ,1560.6000000000001
КОНФ ВЕС Котик РОТ ФРОНТ,66.423,52.9,13.522998474121096,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1125.57
КОНФ ВЕС Стратосфера улуч э,66.311,64.5,1.811000000000007,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,4335.99
КОНФ ВЕС Птичье молоко сливочно-ванильные УКРУП,66.053,46.4,19.65299847412109,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,2478.0299999999997
Пряник ТУЛЬСКИЙ с фруктовой начинкой 140 г,66.0,97.6,31.599998474121094,ТОП66,AA,ПРЯНИКИ И КОВРИЖКИ,1424.0600000000002
Термопакет СУПЕР,66.0,75.6,9.599998474121094,Прочее,Unknown,Unknown,
Пирожные бисквитные Алёнка со сливочным кремом 200 гр,66.0,81.0,15.0,Unknown,Unknown,Unknown,
Новогодний подарок 1000,66.0,65.5,0.5,Прочее,Unknown,Unknown,
Пряник ТУЛЬСКИЙ с лимонной начинкой и ароматом мяты 140 г,66.0,130.4,64.39999389648438,Unknown,Unknown,Unknown,
Ирис кис-кис с молочным вкусом и арахисом,65.44200000000001,70.2,4.75799694824218,ТОП66,AA,ИРИС,1603.1999999999998
КОНФ КОР Маска с хрустящими вафлями 300 гр,65.0,43.800003,21.199996948242188,Прочее,BA,КОНФЕТЫ В КОРОБКАХ,3661.76
Пряник ТУЛЬСКИЙ с начинкой вареная сгущенка 140 г,64.0,92.7,28.699996948242188,Unknown,Unknown,Unknown,
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Эскимо"" крем-брюле в белой глазури с карамелью 70 г 15%",64.0,53.2,10.799999237060547,Прочее,Unknown,Unknown,
КОНФ ВЕС Желейные со вкусом апельсина КРАСНЫЙ ОКТЯБРЬ,63.921,61.8,2.1210007629394525,ТОП66,BB,КОНФЕТЫ ВЕСОВЫЕ,1499.1
КОНФ ВЕС НЕЖЕНКА вкус ЭКЗОТИКА,63.47,48.4,15.069998474121093,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2229.45
"Торт вафельный ""Артек плюс"" глазированный 250 г",63.0,58.8,4.200000762939453,ЛА,AB,ТОРТЫ,756.24
КОНФ ВЕС Волшебный метеорит,62.583,50.8,11.783000762939452,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,6078.2699999999995
Халва Дружба с арахисом 220 гр РОТ ФРОНТ,62.0,82.8,20.800003051757812,ТОП66,BB,ХАЛВА,830.04
Чай SIGURD чёрный Assam Mokalbarri (Ассам Мокалбари) 15*2гр,62.0,78.8,16.800003051757812,Прочее,Unknown,Unknown,
Печенье NEO BOTANICA Light овсяное с черносливом на фруктозе 280 гр,62.0,44.9,17.099998474121094,Прочее,BB,ПЕЧЕНЬЕ,2068.9500000000003
КАРАМЕЛЬ Театральная,61.97,47.600002,14.36999771118164,Прочее,CC,КАРАМЕЛЬ,1851.3600000000001
КОНФ ВЕС Вечерний Воронеж со вкусом ореха,61.92100000000001,51.0,10.921000000000006,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3293.96
Шоколад Аленка с начинкой Тройной десерт 85 гр КРАСНЫЙ ОКТЯБРЬ,61.0,56.2,4.799999237060547,ТОП66,BB,ШОКОЛАД,1985.1
"Мармелад Чудо-ягода яркий вкус малины, брусники и черной смородины 250 гр",61.0,55.2,5.799999237060547,Прочее,AA,Мармелад,1195.08
КОНФ КОР Дары Сибири 570 г,61.0,71.6,10.599998474121094,ЛА,BB,КОНФЕТЫ В КОРОБКАХ,4474.25
Торт вафельный Алёнка 250 гр,61.0,69.6,8.599998474121094,Прочее,AA,ТОРТЫ,2609.55
КОНФ ВЕС ТАМБОВСКИЙ ВОЛК,60.96,52.8,8.160000762939454,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,1774.92
КОНФ ВЕС Морские улуч э,60.833,66.8,5.967003051757814,Прочее,AA,КОНФЕТЫ ВЕСОВЫЕ,3392.1000000000004
КОНФ КОР Старинная открытка пенал 75г,60.0,85.8,25.800003051757812,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,7895.849999999999
Халва Лада кунжутно-арахисовая 250 гр,60.0,68.0,8.0,Прочее,CC,ХАЛВА,1072.6200000000001
Конфеты Рот Фронт КУБОПУФФЫ со вкусом арбуз 90 гр,60.0,51.600002,8.39999771118164,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,561.72
Пирожные бисквитные Аленка  вкус шоколадный крем 200 гр,60.0,63.0,3.0,Unknown,Unknown,Unknown,
Печенье Аленка сдобное с клубничной начинкой 115 гр,60.0,25.199999,34.80000114440918,Прочее,BC,ПЕЧЕНЬЕ,838.6800000000001
Халва подсолнечная Лакомка 250 гр РОТ ФРОНТ,60.0,49.5,10.5,Прочее,CC,ХАЛВА,1281.24
Смесь для коктейля гранулированная БЕЛЫЙ МИШКА банан-печенье 300 гр,60.0,68.5,8.5,Unknown,Unknown,Unknown,
Набор 760 Аленка,60.0,58.1,1.9000015258789062,Прочее,Unknown,Unknown,
Мармелад NEO-BOTANICA Light Гранат-апельсин-яблоко 150 гр,60.0,54.7,5.299999237060547,Прочее,BB,Мармелад,1006.9
Мармелад Крутые сласти Фруктовый микс 80 гр,60.0,60.7,0.7000007629394531,Unknown,Unknown,Unknown,
КОНФ КОР СИБИРСКИЙ СУВЕНИР 750 гр,60.0,84.7,24.699996948242188,ЛА,BC,КОНФЕТЫ В КОРОБКАХ,9665.94
Пирожные бисквитные Аленка вкус вареная сгущенка 200 гр КРАСНЫЙ ОКТЯБРЬ,59.0,67.5,8.5,ТОП66,AA,БИСКВИТЫ,2058.7200000000003
Конфеты Рот Фронт КУБОПУФФЫ со вкусом апельсин-манго 90 гр,59.0,47.6,11.400001525878906,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,561.72
КОНФ ВЕС Желейные со вкусом клубники со сливками КРАСНЫЙ ОКТЯБРЬ,58.754,60.0,1.2460000000000022,ТОП66,BB,КОНФЕТЫ ВЕСОВЫЕ,1499.1
Шоколад Бабаевский с апельсиновыми кусочками и миндалем 75 гр,58.0,34.9,23.099998474121094,ТОП66,CC,ШОКОЛАД,16129.44
Новогодний подарок ЗИМНЯЯ СВЕЖЕСТЬ 500 гр,58.0,86.1,28.099998474121094,Unknown,Unknown,Unknown,
"УПАКОВКА 
Туба НГ большая",58.0,74.9,16.900001525878906,Прочее,Unknown,Unknown,
Чай SIGURD зелёный лимонный мирт-вербена 15*2гр,58.0,76.0,18.0,Прочее,Unknown,Unknown,
